limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
0.3580180537049036,0.94815089459021,0.2666019968002614,1.00953461626907,0.8839073502258791,-1.324439425680546,-1.1973427920497235,-1.1900611530068763,-1.1838242653649718,-1.1716753821220105,-1.089103132861606,-2.1220723870237914,-1.9690263515712187,-1.871315763645936,-1.747322991882005,-1.400667427183623,0.0240792851101785,-0.6141781780548322,-0.6096170209564684,-0.445651312605077,-0.1557350251431908,1.1063059798557124,-0.2308528817510628,1.0638491599892157,-1.584899805219438,-0.2473048900512858,0
1.2610971863959726,0.8802112117737355,0.2469130395921855,-1.1925382150241182,-0.7293954292513145,0.0421586398179579,0.1380764630043975,0.1763450536829478,0.2399687313795101,0.2995022332982204,0.3110167627316522,1.1605678720941754,1.18599398212008,1.0450607556599505,1.0538803721770127,1.0222051865598505,0.9794057810594412,1.479250572286945,0.6855191837818142,0.6840397497400796,0.8345243954521866,0.824237121367514,0.6277019103959556,-1.1185908495248733,1.2555262737224713,1.1012663599585968,0
-0.6074608021749324,-1.0565877725902524,1.4157531328821555,-0.9298691189426862,0.3828756254361766,1.0272694083159102,2.0498567147527798,2.127627267729564,0.1737699147957845,0.2173620718476722,2.2916418728832504,0.2210869894849369,0.2650083116631052,0.2922994038797448,0.3430220902194225,0.4054279116918619,0.4248286170260096,0.1147704061037036,0.0576488434399143,0.2471752660444753,0.4059594431009173,0.2223850304713628,-1.9102730250739808,0.8056965420682662,0.2867791456649312,-0.2566383070920924,0
-0.0482038264478197,-1.413858540123884,1.9029830104041623,-1.244217352435176,0.7421239294999673,0.0428795579854718,0.1454568242641385,0.1857967363028366,0.2529930946933396,0.3156629950851851,0.328054113452373,0.9682142571762826,1.0021793497271203,1.0240915492024822,0.9688960358397178,0.977676752056164,0.9610512698537912,0.6522336534439575,0.6290095586723129,0.5194041760287292,0.6023476935221632,0.6066681787175874,0.61348147076884,-1.1732252983979956,1.1110953952840232,0.3196747975908229,0
1.3196447578061177,0.825166330168774,-1.2475910668427928,0.8788036793664711,-1.138360511630242,0.0411383072273977,0.1276308625704525,0.1629678629735479,0.221535040900845,0.2766295236307908,-0.9594984344129172,0.1968326092217553,0.3213893651415282,0.3879470046696418,0.4694709274786122,1.2216421643602349,-1.4061634059817487,0.5939776049676067,0.4640593847353858,0.5170283801050152,2.0924664252874576,-0.4646454415488799,0.5739987839302876,1.4079146816976416,0.6474930459761314,1.8669714143738567,0
0.3487261197414739,-1.4177925616689475,0.258938895524144,0.9814264100272034,0.1157730788782168,0.042927843958691,0.1459511493376276,-1.1583333497831838,-1.152770063355543,0.3167454176762794,0.3291952486015453,-0.4891417430503039,-0.2118532952599172,0.2400247570010335,0.8189824695197534,0.8268286636361241,0.8422112732384277,0.9276472809158036,1.3962471132409249,1.977225093645842,0.6566783565043328,0.9464371344889972,0.9184232515493652,1.4700534596164916,0.4941322168213307,1.7613435748513824,0
-0.9737414477441982,-0.6320414694322847,-0.6204580263926477,0.4283664753133322,-0.3900025130412135,0.6208559196308466,-1.111134339283295,-1.128095199949776,-1.163117519077644,-0.5435302987821553,0.1012737236223847,-2.3829367640928103,-2.271225921019941,-2.200085158545668,-2.104974331021522,-0.0480157931735211,0.1462451044652261,-1.578611207278639,-1.601204681036606,-1.4608441207314369,0.4651003637511547,0.5238589747277472,0.620984288475143,0.532480228014107,-0.3609322460256182,0.4621259856105728,0
-0.710288954736699,-0.6043300235707771,0.1028413062950855,0.4088614557334469,0.2847397540235178,1.1557126693126736,2.257187931206553,1.7582240684445618,1.260841585936034,1.323675441281659,2.4405964798026925,0.0184312169111173,0.0231397126697411,0.0237781029568311,0.042199979981421,0.1041964322389354,0.1175418162924343,-1.5168010748157306,-1.539002139925987,-1.4044413444256714,0.2742656318352872,-1.2553686459796225,-1.152936637330116,0.8792218385934789,0.0147867036041737,-0.4458293532430042,1
0.5377745119550171,-1.055114228587355,-1.0350564968752336,-0.928572606615406,0.7325602433973002,1.0258588009110314,-0.8728943418527657,-0.8701852980379557,-0.8707395759489194,-0.865385427233224,-0.8081609450688575,-3.8783774863706775,-1.2458806184427234,-1.185244180096808,-1.1017955432333717,-0.9949039118978036,-0.8582372796513117,-0.2829861307401851,-0.2805707620419318,-0.1707294461355969,-0.092587466004637,-0.0754480405569021,-0.0315807286171608,0.9811947161994812,-1.808859251624669,-0.8815362695362211,1
0.7275523787756564,-1.3212834633697614,-1.295894272984231,0.913497372279756,-0.8626849818726308,-1.1971730779090923,-1.0873888498865836,-1.081656840286977,-1.077721444373472,-1.0678752623663197,-0.9938932434354196,-1.062007906415415,-1.2172437510641567,-1.178447040028437,-1.2373040326594915,-1.3334801649778218,-0.6377603854953158,-0.0354154595048046,-0.0561422238303079,-0.0789832150821904,-0.2007170779646982,0.3420765279000662,-2.3535239781885244,0.976041167478626,-1.7011154464924458,-0.804862826128732,0
